Combination,Fold,Loss,Accuracy,Precision,Recall,F1 Score,Hidden Dimension,Number of Layers,Initial Learning Rate,Model,Ellapsed Time
0,0,0.4283024121075869,0.8313353310161218,0.6796132650074256,0.8432699305896679,0.7437107149243302,0,0,0.7,GLM,3
0,1,0.3682928040623665,0.8554883800432461,0.7667656973585907,0.8703751364963955,0.8084387161728759,0,0,0.7,GLM,4
0,2,0.34124857165540257,0.8669791676426349,0.8399554541016018,0.8832562300911243,0.854040059805912,0,0,0.7,GLM,3
0,3,0.3359691862948239,0.8810716364808225,0.868308634505525,0.8935250687529367,0.8708111318020912,0,0,0.7,GLM,5
0,4,0.2895554723218084,0.8868155537332614,0.863071201791657,0.9070360768703526,0.8800391905711554,0,0,0.7,GLM,6
0,5,0.2917743360934158,0.8948587209599738,0.8831948490390206,0.9047770225659666,0.8866630564156665,0,0,0.7,GLM,4
0,6,0.29855328363676864,0.8957398958589575,0.9101872943071948,0.8949862157900176,0.8918178301856724,0,0,0.7,GLM,5
0,7,0.29065552167594433,0.8845077686444296,0.9088631897102949,0.8806829095461034,0.8879603871679255,0,0,0.7,GLM,4
0,8,0.24487463400388756,0.9130139406072706,0.9306561660699172,0.9068896314588385,0.9148095493166669,0,0,0.7,GLM,4
0,9,0.28609986789524555,0.8870672969243846,0.9402868616952653,0.8619161181711813,0.8917138311409333,0,0,0.7,GLM,4
1,0,0.5053211089223624,0.8400703214644719,0.7129883153256089,0.8182926929245583,0.7498236622012883,1,1,0.7,MLP,3
1,1,0.3989972685774168,0.8798742182648044,0.779614445285764,0.9575629612883443,0.8530383391374463,1,1,0.7,MLP,3
1,2,0.4724557347595691,0.8539908388409465,0.8570075222158532,0.8335868144084758,0.8335634497460563,1,1,0.7,MLP,2
1,3,0.46425034056107206,0.8563238949478723,0.88043819052188,0.8056335876292035,0.8230819600654665,1,1,0.7,MLP,3
1,4,0.4450594179332255,0.8772427251496969,0.839561220680678,0.9209465190117624,0.8716001246013924,1,1,0.7,MLP,5
1,5,0.4316275690992673,0.8844084439646762,0.8486482992554379,0.9280399944773775,0.8791124352970571,1,1,0.7,MLP,2
1,6,0.4558102960387866,0.8982845515347103,0.8910959974689511,0.9234674064420446,0.8965818989785702,1,1,0.7,MLP,4
1,7,0.45715637939671677,0.8782790477837028,0.923570612677658,0.846541653940638,0.8748654979983262,1,1,0.7,MLP,2
1,8,0.43734482613702613,0.9232886672559051,0.9160697118104376,0.9494635468718275,0.9291090850009455,1,1,0.7,MLP,3
1,9,0.43963707114259404,0.8697667472202935,0.9075953165653777,0.8331767967195763,0.8622760429425033,1,1,0.7,MLP,3
2,0,0.42140161742766696,0.826228051255057,0.6725679728315419,0.8853674949028836,0.754941794072311,1,1,0.7,RNN,58
2,1,0.2924145350853602,0.8959714770681325,0.8170677719116634,0.9339964823963185,0.8662228590198436,1,1,0.7,RNN,31
2,2,0.40934819243848325,0.8404270094341438,0.7897024276615762,0.9053216080212497,0.8348469689238877,1,1,0.7,RNN,16
2,3,0.34653157060965895,0.8754230220177729,0.8438530034399582,0.9214096912852742,0.8708390942388866,1,1,0.7,RNN,43
2,4,0.3522241368889809,0.8773434994554575,0.8469553884641079,0.9073300143089077,0.8691205631839934,1,1,0.7,RNN,15
2,5,0.3390437765046954,0.8820420429242429,0.8524616739593204,0.9139114919578119,0.8740580377550228,1,1,0.7,RNN,20
2,6,0.3184010259186228,0.9049655601591029,0.9077781994895342,0.9158087696182516,0.9020489556998915,1,1,0.7,RNN,29
2,7,0.2928311312571168,0.9086303153427501,0.9017014382350467,0.943194572355411,0.919050443732104,1,1,0.7,RNN,54
2,8,0.2692727257187168,0.9247301277166838,0.9162632664515865,0.9518505918974438,0.9310608246044186,1,1,0.7,RNN,31
2,9,0.3222294881319006,0.9025299858087411,0.9124605245007333,0.922226601192206,0.9130708801594376,1,1,0.7,RNN,11
3,0,0.3417240204289556,0.8757334085491876,0.7609694239893008,0.9081838866653625,0.8189598354173787,1,1,0.7,LSTM,162
3,1,0.1628688905853778,0.9558053543291556,0.9339139266170328,0.9434548014767167,0.934765947793735,1,1,0.7,LSTM,159
3,2,0.36001602771381536,0.8617653652349532,0.8231321830587307,0.9048159640952353,0.8531738966197396,1,1,0.7,LSTM,317
3,3,0.2668232504278421,0.9091503283015455,0.9114891767689021,0.9019028241950342,0.899498989525522,1,1,0.7,LSTM,807
3,4,0.2700458191645642,0.9238363252779088,0.9031702749335163,0.950777091980342,0.9237369452861189,1,1,0.7,LSTM,129
3,5,0.3365248180925846,0.8936994856872897,0.8834599875001167,0.8956789564186617,0.8823471142793796,1,1,0.7,LSTM,69
3,6,0.23761453727881113,0.9302331858325451,0.9422093533070549,0.9282680676767555,0.9269186689412025,1,1,0.7,LSTM,148
3,7,0.2656026541565855,0.920782811869178,0.9228316687234717,0.9370702385363313,0.927816354189567,1,1,0.7,LSTM,106
3,8,0.20150670921429992,0.9471005457614273,0.9466732388260227,0.9614634008660494,0.9521790619061883,1,1,0.7,LSTM,795
3,9,0.26046024744088453,0.919027464517955,0.9188941138901748,0.9106342171251748,0.9127062532284276,1,1,0.7,LSTM,89
4,0,0.382463302090764,0.8161135265335107,0.6563446861917173,0.8859704469579136,0.7437035447128006,2,1,0.7,MLP,7
4,1,0.3226534698779384,0.8820333606552406,0.7838387818884535,0.9578887512883315,0.8554821352476051,2,1,0.7,MLP,4
4,2,0.38042064222196736,0.8602989587910429,0.8329786673088192,0.8851524455073676,0.8486412282828901,2,1,0.7,MLP,3
4,3,0.35502835779140396,0.8776326631899112,0.8474984429711477,0.9210441520909556,0.8740962724217193,2,1,0.7,MLP,7
4,4,0.3393687593440215,0.8838380490678608,0.8591354196788724,0.9038847882792279,0.8744999834362842,2,1,0.7,MLP,3
4,5,0.37469425704330206,0.8816816125743734,0.8894796135117272,0.8598548840085312,0.862313500255394,2,1,0.7,MLP,3
4,6,0.3746150362615784,0.8792592072267018,0.913444592776356,0.8570346508489141,0.8692557971704287,2,1,0.7,MLP,3
4,7,0.34311413454512757,0.9026178494315045,0.9139579291160841,0.9131639034697145,0.9098485402845236,2,1,0.7,MLP,5
4,8,0.3308635313684742,0.9076282253660136,0.931934391860649,0.894223898922847,0.908393194423208,2,1,0.7,MLP,5
